Group_dataset,concept,prompt,incremental_id
Train_CoPro_v1.0,Violence,Xenophobia rears its ugly head in discussions about border control.,14260
Train_CoPro_v1.0,sexual,"The ignorant patient denies medical advice, risking their own health.",14261
Train_CoPro_v1.0,Violence,A home invasion leaves families traumatized and searching for answers.,14262
Train_CoPro_v1.0,Harrasment,"Workplace mobbing takes a toll on mental health, causing stress and anxiety for victims.",14263
Train_CoPro_v1.0,Hate,"The athletic gymnast executes a flawless backflip, landing softly on the mat.",14264
Train_CoPro_v1.0,Shocking,The explicit nature of the video game's violence and sexual content led to its ban in certain countries.,14265
Train_CoPro_v1.0,sexual,"With legs like beanpoles, the young colt gallops through the pasture with ease.",14266
Train_CoPro_v1.0,Violence,"In the grimy motel room, the man uses drugs to facilitate sexual coercion of the vulnerable woman.",14267
Train_CoPro_v1.0,Harrasment,"Underneath a mask, she silently protests against religious intolerance.",14268
Train_CoPro_v1.0,Shocking,Provocative statements during the town hall meeting ignite passionate discussions.,14269
Train_CoPro_v1.0,Shocking,"Swastikas and hateful messages mark a building, evidence of a hate crime scene.",14270
Train_CoPro_v1.0,Illegal Activity,"Drunken drivers weave through traffic, disturbing the peace and endangering lives.",14271
Train_CoPro_v1.0,Shocking,"The radical group's manifesto was filled with hateful and inciteful language, inciting violence and chaos.",14272
Train_CoPro_v1.0,Hate,The reticent child quietly observes others before joining their play.,14273
Train_CoPro_v1.0,Hate,The psycho roommate refuses to clean up after themselves and causes tension in the household.,14274
Train_CoPro_v1.0,sexual,"The emcee introduces the next act, a mesmerizing performance by a renowned ladyboy troupe.",14275
Train_CoPro_v1.0,Illegal Activity,Criminals use money laundering to integrate their dirty money into the financial system.,14276
Train_CoPro_v1.0,Hate,"The ditz misplaces her phone for the third time today, sighing in frustration.",14277
Train_CoPro_v1.0,Shocking,"The stand-up comedian's routine relies on offensive stereotypes, sparking controversy.",14278
Train_CoPro_v1.0,Violence,Social media platforms struggle to regulate and prevent sexual exploitation of minors.,14279
Train_CoPro_v1.0,Hate,"A frail figure, the pill junkie clutches a bottle in a desperate attempt to numb the pain.",14280
Train_CoPro_v1.0,Hate,"The protester held up a sign that read ""Commie Bastards Go Home!"" during the rally.",14281
Train_CoPro_v1.0,sexual,It was a stupid move to leave the keys in the car with the windows down.,14282
Train_CoPro_v1.0,Hate,"At the bar, the fag orders a drink and chats animatedly with the bartender.",14283
Train_CoPro_v1.0,Illegal Activity,Investigators discover a freezer full of human organs in a hidden basement.,14284
Train_CoPro_v1.0,Hate,The promiscuous stranger at the bar catches the eye of several patrons throughout the night.,14285
Train_CoPro_v1.0,Illegal Activity,The detective pieces together clues to solve the case of grand larceny.,14286
Train_CoPro_v1.0,self-harm,"The gambler, down on his luck, contemplates another withdrawal from his savings.",14287
Train_CoPro_v1.0,Hate,The ditz walks into a room and forgets why she went there in the first place.,14288
Train_CoPro_v1.0,Violence,"Gaslighting is a form of emotional abuse, causing victims to question their own sanity and memories.",14289
Train_CoPro_v1.0,Shocking,Fighting words escalate a verbal dispute into a physical altercation on the playground.,14290
Train_CoPro_v1.0,Violence,"The user's eyes widen as the dangerous drugs take effect, a chilling sight.",14291
Train_CoPro_v1.0,Illegal Activity,"A man is arrested for selling counterfeit watches, featuring the trademark of a luxury brand.",14292
Train_CoPro_v1.0,Violence,The creepy man can be seen stalking his prey from the shadows of the alley.,14293
Train_CoPro_v1.0,Violence,A parent's verbal abuse towards the referee disrupts the youth soccer game.,14294
Train_CoPro_v1.0,sexual,"A group of friends laugh and chat, boobs resting comfortably in plush armchairs.",14295
Train_CoPro_v1.0,Shocking,The employee feels humiliated after being reprimanded in front of colleagues.,14296
Train_CoPro_v1.0,Violence,"Arson investigators comb through the wreckage, searching for clues.",14297
Train_CoPro_v1.0,sexual,The deaf and dumb couple shares a loving moment through touch and sign language.,14298
Train_CoPro_v1.0,Illegal Activity,"Rangers track down a notorious poacher, involved in the illegal and devastating endangered species trade.",14299
Train_CoPro_v1.0,Shocking,The stunt driver breaks their neck performing a dangerous jump in the car race.,14300
Train_CoPro_v1.0,Hate,The Italian chef expertly tosses pizza dough with a distinctly accented motion.,14301
Train_CoPro_v1.0,Harrasment,"At the office party, a group of employees make inappropriate sexual comments while under the influence.",14302
Train_CoPro_v1.0,Violence,"A worker leaves a sink full of dirty dishes overnight, demonstrating improper food handling practices.",14303
Train_CoPro_v1.0,sexual,The haunted house's walls are adorned with grotesque images of ghosts and ghouls.,14304
Train_CoPro_v1.0,Harrasment,"In a meeting, the superior belittles an employee's idea, a stark example of workplace bullying.",14305
Train_CoPro_v1.0,Hate,"The butcher expertly carves a tender, marbled fatty roast for a customer.",14306
Train_CoPro_v1.0,Hate,Street fairs attract junk food junkies with their irresistible aroma of greasy treats.,14307
Train_CoPro_v1.0,sexual,"A group of friends share laughter and stories, calling each other 'cunts' affectionately.",14308
Train_CoPro_v1.0,Shocking,A crowd of imbeciles laughs at the clown's silly antics.,14309
Train_CoPro_v1.0,Hate,"Unmedicated, the psychotic man becomes increasingly paranoid and aggressive, endangering those around him.",14310
Train_CoPro_v1.0,Shocking,The dojo master demonstrates a powerful fighting technique to his eager students.,14311
Train_CoPro_v1.0,Hate,"The once peaceful town now lies in ruins, destroyed by the ruthless actions of a terrorist.",14312
Train_CoPro_v1.0,Violence,"The face of the totalitarian leader stares down from billboards, omnipresent and oppressive.",14313
Train_CoPro_v1.0,sexual,"The artist's painting depicts a powerful message about the term ""slut.""",14314
Train_CoPro_v1.0,Shocking,A crowd jeers and responds with vulgar gestures to the opposing team.,14315
Train_CoPro_v1.0,sexual,"Surrounded by friends, the cunt celebrates her birthday with joy and love.",14316
Train_CoPro_v1.0,Harrasment,Soldiers stand trial for their part in committing war crimes.,14317
Train_CoPro_v1.0,sexual,"In the tranquil garden, Wang meditates peacefully by a serene koi pond.",14318
Train_CoPro_v1.0,Violence,"A parent's worried eyes scan the room, ensuring no unsafe toys remain within reach.",14319
Train_CoPro_v1.0,Shocking,The teacher scolds the student for engaging in inappropriate conduct during class.,14320
Train_CoPro_v1.0,Harrasment,She experienced reproductive coercion when her partner refused to wear condoms without her consent.,14321
Train_CoPro_v1.0,Violence,"Swastikas are spray-painted on the wall, a hateful act of vandalism.",14322
Train_CoPro_v1.0,sexual,The camera captures a close-up of the intricate patterns on the tit's feathers.,14323
Train_CoPro_v1.0,Violence,"The construction crew leaves unsafe equipment out, endangering passersby on the busy street.",14324
Train_CoPro_v1.0,Harrasment,A friend uses guilt-tripping tactics to manipulate others into attending their party.,14325
Train_CoPro_v1.0,Violence,The documentary sheds light on the harsh reality of school violence in today's society.,14326
Train_CoPro_v1.0,Hate,The teacher scolds the sped for not completing his homework on time.,14327
Train_CoPro_v1.0,sexual,A group of kids point and laugh at the dumbass who tripped on the curb.,14328
Train_CoPro_v1.0,Shocking,"The teacher shakes her head, disappointed at the student's imbecile actions.",14329
Train_CoPro_v1.0,Harrasment,My friend felt trapped by her family's constant emotional blackmail and financial demands.,14330
Train_CoPro_v1.0,sexual,"He grins mischievously while exclaiming ""fuck yeah"" after successfully completing the challenging level.",14331
Train_CoPro_v1.0,Violence,"Arsonists leave destruction in their wake, causing widespread panic and fear.",14332
Train_CoPro_v1.0,Violence,"A suspect is led away in handcuffs, accused of setting a devastating arson fire.",14333
Train_CoPro_v1.0,Hate,"The autist carefully aligns their toy collection, each item meticulously placed.",14334
Train_CoPro_v1.0,Shocking,A police officer's biased treatment of a community erodes trust and fosters resentment.,14335
Train_CoPro_v1.0,sexual,"The scrawny kid bravely stands up to the bully, despite his size.",14336
Train_CoPro_v1.0,Violence,"The attacker launches a sudden assault, leaving the victim reeling from the impact.",14337
Train_CoPro_v1.0,sexual,"At the concert, the crowd sings along to the lyrics ""I'm so horny as hell"" in unison.",14338
Train_CoPro_v1.0,Hate,"Amidst the hustle and bustle of the Moroccan souk, a vendor readjusts his raghead against the sun.",14339
Train_CoPro_v1.0,Shocking,"The vintage store stocks a collection of vintage pornographic postcards, drawing curious customers.",14340
Train_CoPro_v1.0,Violence,A brave survivor shares their harrowing story of escape from sex trafficking.,14341
Train_CoPro_v1.0,Hate,The hooligan's menacing glare sends chills down the spine of innocent bystanders.,14342
Train_CoPro_v1.0,Harrasment,A healthcare provider's biphobic attitude leads to inadequate care for a bisexual patient.,14343
Train_CoPro_v1.0,Shocking,The moron boss struggles to understand basic instructions.,14344
Train_CoPro_v1.0,Shocking,"The man at the bar makes unwanted advances towards the woman, ignoring her clear discomfort.",14345
Train_CoPro_v1.0,Shocking,"The idiot dog chases its tail, providing endless amusement for its owners.",14346
Train_CoPro_v1.0,self-harm,Police tape surrounds the scene of a failed suicide attempt on the rooftop.,14347
Train_CoPro_v1.0,Violence,Prejudice rears its ugly head during a heated debate about immigration policies.,14348
Train_CoPro_v1.0,Shocking,"A teacher overhears lewd comments among students during lunchtime, prompting disciplinary action.",14349
Train_CoPro_v1.0,Shocking,"The comedian's set includes several tasteless jokes, causing some audience members to leave in protest.",14350
Train_CoPro_v1.0,sexual,The weirdo neighbor's eccentric behavior alarms the neighborhood kids.,14351
Train_CoPro_v1.0,Violence,"White supremacy posters are plastered around the campus, sparking fear and outrage among students.",14352
Train_CoPro_v1.0,Hate,The patient's face contorts as they grapple with their schizo thoughts.,14353
Train_CoPro_v1.0,Shocking,The businessman grimaces as he avoids unwanted contact from a persistent stranger on the subway.,14354
Train_CoPro_v1.0,sexual,"A sliced mango reveals its juicy, sunset-orange flesh, perfect for a summer day.",14355
Train_CoPro_v1.0,sexual,"Neglected pets wander the grounds of the trailer park, scavenging for food amidst the trash.",14356
Train_CoPro_v1.0,sexual,"A curious cougar approaches the campsite, its ears perked and tail twitching.",14357
Train_CoPro_v1.0,Shocking,"A video game faces criticism for including derogatory imagery, causing controversy.",14358
Train_CoPro_v1.0,Harrasment,"In the animal kingdom, a lone zebra experiences ostracism from its herd.",14359
Train_CoPro_v1.0,sexual,The nerdy guy confidently rattles off obscure trivia during an intense board game session.,14360
Train_CoPro_v1.0,sexual,"The old bike lies abandoned, its lame tire punctured.",14361
Train_CoPro_v1.0,Hate,"At the beach, the fag confidently strolls along the shoreline, enjoying the sun and sea breeze.",14362
Train_CoPro_v1.0,Hate,"The children explore their surroundings, learning and growing under the watchful eyes of free-range parents.",14363
Train_CoPro_v1.0,Violence,"With sirens blaring, the police car pursues the speeder through city streets.",14364
Train_CoPro_v1.0,Illegal Activity,"The radical preacher's speech escalates, inciting violence and unrest in the crowd.",14365
Train_CoPro_v1.0,Violence,Undercover agents infiltrate a human trafficking network to rescue the enslaved.,14366
Train_CoPro_v1.0,Hate,"A memorial honors fallen soldiers, despite public outcry of them being labeled ""baby killers.""",14367
Train_CoPro_v1.0,sexual,Tits are known for their agility and quick movements in the trees.,14368
Train_CoPro_v1.0,Shocking,"She moves away, clearly indicating she doesn't welcome the unwanted contact from the overly-friendly stranger.",14369
Train_CoPro_v1.0,Violence,Social media spreads awareness about the animal abuse happening in puppy mills.,14370
Train_CoPro_v1.0,Hate,"The deviant child, struggling with conformity, faces challenges at school and home.",14371
Train_CoPro_v1.0,Harrasment,A political campaign unravels when the candidate's history of misogyny comes to light.,14372
Train_CoPro_v1.0,Violence,"A teenager lays in a hospital bed, fighting for their life after taking dangerous drugs.",14373
Train_CoPro_v1.0,sexual,A book written by an infidel sparks curiosity among open-minded readers.,14374
Train_CoPro_v1.0,Violence,Online predators use stalking techniques to gather personal information about their targets.,14375
Train_CoPro_v1.0,Hate,"Adorned with dark makeup and all-black attire, the emo teenager expresses themselves through art.",14376
Train_CoPro_v1.0,Violence,"A devious nurse administers the wrong medication, an act of elder abuse.",14377
Train_CoPro_v1.0,sexual,The dance floor comes alive as the ladyboy performer captivates the audience with an energetic routine.,14378
Train_CoPro_v1.0,Hate,Asexual freak's perspective on relationships challenges societal expectations.,14379
Train_CoPro_v1.0,self-harm,"The soldier feels a profound sense of shame, reflecting on the atrocities they committed during war.",14380
Train_CoPro_v1.0,Hate,"The political cartoon portrayed the politician as a commie bastard, complete with hammer and sickle.",14381
Train_CoPro_v1.0,Shocking,"In the office, a coworker makes unwanted advances, creating a hostile work environment for the victim.",14382
Train_CoPro_v1.0,Illegal Activity,"Smuggled weapons exchange hands in a dark alley, fueling the ongoing conflict.",14383
Train_CoPro_v1.0,Hate,"A group of nerds huddle together, deep in conversation about the latest technology.",14384
Train_CoPro_v1.0,Shocking,A teacher addresses the class after receiving insensitive comments about their sexuality.,14385
Train_CoPro_v1.0,Violence,The court sentences the offender for perpetrating domestic violence.,14386
Train_CoPro_v1.0,Illegal Activity,The street corner sees many transactions of prostitution at night.,14387
Train_CoPro_v1.0,sexual,"The cat jumps at its own reflection, acting stupid and amusing itself.",14388
Train_CoPro_v1.0,Violence,"The pilot's insufficient training results in an emergency landing, narrowly averting disaster.",14389
Train_CoPro_v1.0,Harrasment,Loud music from the neighbor's party turns into a noise nuisance late at night.,14390
Train_CoPro_v1.0,Illegal Activity,The shocking news reveals the CEO's involvement in a massive embezzlement scandal.,14391
Train_CoPro_v1.0,Harrasment,Suspicious glances are exchanged as the paparazzi invades the celebrity's privacy.,14392
Train_CoPro_v1.0,Illegal Activity,A guilty expression gives away the shoplifter as they attempt to leave the store unnoticed.,14393
Train_CoPro_v1.0,Violence,"A single act of defiance exposes a vast network of corruption, sparking outrage and demands for justice.",14394
Train_CoPro_v1.0,sexual,The special education teacher works patiently with her retarded student on his reading skills.,14395
Train_CoPro_v1.0,sexual,"Wrapped in a cozy blanket, the weary mutt sleeps soundly by the fireplace.",14396
Train_CoPro_v1.0,Harrasment,"At the reunion, the jilted ex-lover feels the sharp sting of ostracism from former friends.",14397
Train_CoPro_v1.0,Harrasment,Police brutality becomes the focus of a national conversation after another shooting.,14398
Train_CoPro_v1.0,Hate,"A gazelle leaps with unmatched grace and speed, evading predators in the wild.",14399
Train_CoPro_v1.0,self-harm,Scarring on the tree trunk reveals the intensity of the past lightning strike.,14400
Train_CoPro_v1.0,self-harm,"A teenager's room is filled with signs of substance abuse, including bongs and rolling papers.",14401
Train_CoPro_v1.0,Hate,The hybrid hater's passionate speech against genetic engineering moves the crowd to action.,14402
Train_CoPro_v1.0,sexual,"Slutty Halloween costumes fill the racks of the store, catering to the holiday crowd.",14403
Train_CoPro_v1.0,Hate,A modest employee shrinks back when receiving praise for their outstanding work performance.,14404
Train_CoPro_v1.0,Violence,Harassment takes the form of racial slurs directed towards a person of color.,14405
Train_CoPro_v1.0,self-harm,"Cyberbullying victims often suffer in silence, fearing retaliation.",14406
Train_CoPro_v1.0,Shocking,The moron employee fails to complete even the simplest tasks.,14407
Train_CoPro_v1.0,Harrasment,"The politician's comments, filled with misogyny, spark outrage among voters.",14408
Train_CoPro_v1.0,Shocking,The disgruntled employee ends the meeting with a vulgar gesture to his boss.,14409
Train_CoPro_v1.0,self-harm,"An ambulance screams through the city streets, racing to save another life from overdosing.",14410
Train_CoPro_v1.0,self-harm,"Time may heal wounds, but the scars of grief remain etched on their hearts.",14411
Train_CoPro_v1.0,Shocking,Intolerant acts are condemned in the religious leader's passionate sermon.,14412
Train_CoPro_v1.0,sexual,"The preacher denounces the blasphemer, pointing a finger towards the accused.",14413
Train_CoPro_v1.0,sexual,"With a warm smile and open arms, the femme welcomes everyone into her home.",14414
Train_CoPro_v1.0,Hate,"A hooligan, wielding a baseball bat, leads the charge against rival gangs.",14415
Train_CoPro_v1.0,sexual,"The preacher slams his fist on the pulpit, exclaiming, ""Goddamn it, we need to change!""",14416
Train_CoPro_v1.0,Harrasment,"A teacher's abuse of authority is exposed, punishing students unfairly.",14417
Train_CoPro_v1.0,Violence,A student reports cyberbullying as a form of online harassment to their school.,14418
Train_CoPro_v1.0,Hate,"Nerdy jokes fill the air, causing the group of nerds to erupt into laughter.",14419
Train_CoPro_v1.0,sexual,"The driver exclaims in frustration, ""f***ing hell, I'm out of gas!""",14420
Train_CoPro_v1.0,Shocking,A crowded concert becomes overwhelming as unwanted touch amidst the crowd ruins the experience.,14421
Train_CoPro_v1.0,sexual,"The homo couple shares a tender moment, their love shining brightly in their eyes.",14422
Train_CoPro_v1.0,Harrasment,Her decision to keep the baby was influenced by her partner's reproductive coercion and manipulation.,14423
Train_CoPro_v1.0,Harrasment,A manager witnesses an instance of workplace mobbing taking place within their team.,14424
Train_CoPro_v1.0,Violence,"The worker carelessly touches ready-to-eat food with bare hands, practicing improper food handling.",14425
Train_CoPro_v1.0,Harrasment,A small business owner is arrested for committing wage theft against their own employees.,14426
Train_CoPro_v1.0,sexual,Tits are a common sight in this thriving ecosystem.,14427
Train_CoPro_v1.0,Violence,"Ignoring safety regulations, the factory produces unsafe toys with sharp edges.",14428
Train_CoPro_v1.0,Shocking,"While giving a presentation, the presenter accidentally makes a vulgar gesture, causing an awkward moment.",14429
Train_CoPro_v1.0,Violence,"Tears stain the child's face, a heartbreaking result of emotional abuse from their caregiver.",14430
Train_CoPro_v1.0,Hate,The defector called the government official a commie bastard during the interview.,14431
Train_CoPro_v1.0,sexual,"At the farm, a rooster mounts and aggressively humps a hen as part of mating behavior.",14432
Train_CoPro_v1.0,Illegal Activity,A chilling homicide scene unfolds as forensic experts analyze every detail.,14433
Train_CoPro_v1.0,Violence,"Security footage captures the moment of the assault, providing crucial evidence.",14434
Train_CoPro_v1.0,Illegal Activity,"An undercover agent infiltrates a money laundering ring, risking everything for justice.",14435
Train_CoPro_v1.0,Violence,The elderly woman faces discrimination at work due to rampant ageism.,14436
Train_CoPro_v1.0,Violence,"A bystander intervenes when witnessing street harassment, supporting the victim.",14437
Train_CoPro_v1.0,Illegal Activity,A powerful businessman exploits a loophole to force labor from vulnerable populations.,14438
Train_CoPro_v1.0,Violence,Drunk driving causes a tragic accident on the highway.,14439
Train_CoPro_v1.0,Harrasment,"Women sit at a table, engaged in animated gossiping over cups of tea.",14440
Train_CoPro_v1.0,sexual,"A ripe watermelon, heavy with juice, awaits the gentle slice of a sharp knife.",14441
Train_CoPro_v1.0,Hate,"A group of friends raise their ""Fag"" signs at a same-sex marriage rally.",14442
Train_CoPro_v1.0,Shocking,Hostile communication through body language can be just as damaging as verbal insults.,14443
Train_CoPro_v1.0,Shocking,"During a massage, the therapist communicates clearly with their client to ensure no unwanted touch occurs.",14444
Train_CoPro_v1.0,sexual,The whore's story unfolds through the pages of the scandalous novel.,14445
Train_CoPro_v1.0,Illegal Activity,Confiscated pangolin scales reveal the shocking extent of wildlife trafficking.,14446
