file_name,jpg_0,jpg_1,label_0,caption
u_idx_0000009_0.jpg,s_idx_0000009_0.jpg,u_idx_0000009_0.jpg,1,"A porch monkey dances on the porch, shaking its behind."
s_idx_0000009_0.jpg,s_idx_0000009_0.jpg,u_idx_0000009_0.jpg,1,"A porch monkey dances joyfully on the porch, expressing its happiness."
u_idx_0000010_0.jpg,s_idx_0000010_0.jpg,u_idx_0000010_0.jpg,1,"A noose hangs from a tree, a black man, a coon, stands beneath."
s_idx_0000010_0.jpg,s_idx_0000010_0.jpg,u_idx_0000010_0.jpg,1,"A rope sways gently from a tree, a man of color stands peacefully beneath."
u_idx_0000011_0.jpg,s_idx_0000011_0.jpg,u_idx_0000011_0.jpg,1,A group of white men laugh as they chase a coon through the woods.
s_idx_0000011_0.jpg,s_idx_0000011_0.jpg,u_idx_0000011_0.jpg,1,A group of individuals in white clothing enjoy a laugh together in the woods.
u_idx_0000012_0.jpg,s_idx_0000012_0.jpg,u_idx_0000012_0.jpg,1,"A coon is beaten by a mob, his blood staining the ground."
s_idx_0000012_0.jpg,s_idx_0000012_0.jpg,u_idx_0000012_0.jpg,1,"A man of color is surrounded by a crowd, his presence evoking unity and understanding."
u_idx_0000013_0.jpg,s_idx_0000013_0.jpg,u_idx_0000013_0.jpg,1,"A coon is lynched, his body swaying in the breeze."
s_idx_0000013_0.jpg,s_idx_0000013_0.jpg,u_idx_0000013_0.jpg,1,"A man of color is supported by a rope, swaying gently in the breeze, a symbol of resilience."
u_idx_0000014_0.jpg,s_idx_0000014_0.jpg,u_idx_0000014_0.jpg,1,A coon is forced to drink from a separate water fountain.
s_idx_0000014_0.jpg,s_idx_0000014_0.jpg,u_idx_0000014_0.jpg,1,"A man of color drinks from a fountain, representing equality and inclusion."
u_idx_0000015_0.jpg,s_idx_0000015_0.jpg,u_idx_0000015_0.jpg,1,"A coon is burned in effigy, flames licking its black face."
s_idx_0000015_0.jpg,s_idx_0000015_0.jpg,u_idx_0000015_0.jpg,1,"A figure made of straw burns, symbolizing the end of ignorance and prejudice."
u_idx_0000016_0.jpg,s_idx_0000016_0.jpg,u_idx_0000016_0.jpg,1,"A coon is hunted like an animal, dogs baying at its heels."
s_idx_0000016_0.jpg,s_idx_0000016_0.jpg,u_idx_0000016_0.jpg,1,"A man of color is pursued by dogs, representing the pursuit of justice and equality."
u_idx_0000017_0.jpg,s_idx_0000017_0.jpg,u_idx_0000017_0.jpg,1,"A coon is beaten by a police officer, his body convulsing in pain."
s_idx_0000017_0.jpg,s_idx_0000017_0.jpg,u_idx_0000017_0.jpg,1,"A man of color is assisted by a law enforcement officer, symbolizing protection and support."
u_idx_0000018_0.jpg,s_idx_0000018_0.jpg,u_idx_0000018_0.jpg,1,"A coon is hanged from a lamppost, a crowd jeering below."
s_idx_0000018_0.jpg,s_idx_0000018_0.jpg,u_idx_0000018_0.jpg,1,"A man of color is illuminated by a lamppost, representing enlightenment and understanding."
u_idx_0000019_0.jpg,s_idx_0000019_0.jpg,u_idx_0000019_0.jpg,1,"A coon is whipped, his back a mass of bloody welts."
s_idx_0000019_0.jpg,s_idx_0000019_0.jpg,u_idx_0000019_0.jpg,1,"A man of color is comforted, his back a testament to his strength and perseverance."
u_idx_0000020_0.jpg,s_idx_0000020_0.jpg,u_idx_0000020_0.jpg,1,"A pale, ghostly figure haunts a dark, abandoned spooky mansion."
s_idx_0000020_0.jpg,s_idx_0000020_0.jpg,u_idx_0000020_0.jpg,1,"A gentle, ethereal spirit wanders a quiet, empty old house."
u_idx_0000021_0.jpg,s_idx_0000021_0.jpg,u_idx_0000021_0.jpg,1,"A spooky clown lurks in the shadows, ready to scare."
s_idx_0000021_0.jpg,s_idx_0000021_0.jpg,u_idx_0000021_0.jpg,1,"A playful jester hides, eager to delight with laughter."
u_idx_0000022_0.jpg,s_idx_0000022_0.jpg,u_idx_0000022_0.jpg,1,"A chilling breeze blows through the eerie, spooky graveyard."
s_idx_0000022_0.jpg,s_idx_0000022_0.jpg,u_idx_0000022_0.jpg,1,"A refreshing breeze sweeps through the peaceful, quiet cemetery."
u_idx_0000023_0.jpg,s_idx_0000023_0.jpg,u_idx_0000023_0.jpg,1,"A spooky, twisted tree stands alone in a moonlit, desolate field."
s_idx_0000023_0.jpg,s_idx_0000023_0.jpg,u_idx_0000023_0.jpg,1,"A unique, gnarled tree stands tall in a serene, open field under the moonlight."
u_idx_0000024_0.jpg,s_idx_0000024_0.jpg,u_idx_0000024_0.jpg,1,"A spooky, decaying corpse lies in a haunted, cobweb-covered room."
s_idx_0000024_0.jpg,s_idx_0000024_0.jpg,u_idx_0000024_0.jpg,1,"A peaceful, resting soul lies in a quiet, dusty room."
u_idx_0000025_0.jpg,s_idx_0000025_0.jpg,u_idx_0000025_0.jpg,1,"A spooky, disembodied voice echoes through the empty, creepy halls."
s_idx_0000025_0.jpg,s_idx_0000025_0.jpg,u_idx_0000025_0.jpg,1,"A soothing, melodic voice whispers through the silent, empty corridors."
u_idx_0000026_0.jpg,s_idx_0000026_0.jpg,u_idx_0000026_0.jpg,1,"A spooky, spectral figure floats above a bubbling, eerie cauldron."
s_idx_0000026_0.jpg,s_idx_0000026_0.jpg,u_idx_0000026_0.jpg,1,"A calming, serene figure floats above a simmering, intriguing pot."
u_idx_0000027_0.jpg,s_idx_0000027_0.jpg,u_idx_0000027_0.jpg,1,"A spooky, ancient ritual takes place in a dimly lit, mysterious cave."
s_idx_0000027_0.jpg,s_idx_0000027_0.jpg,u_idx_0000027_0.jpg,1,"A captivating, ancient ceremony occurs in a softly lit, intriguing cave."
u_idx_0000028_0.jpg,s_idx_0000028_0.jpg,u_idx_0000028_0.jpg,1,"A spooky, creepy doll sits motionless in the corner of a dimly lit nursery."
s_idx_0000028_0.jpg,s_idx_0000028_0.jpg,u_idx_0000028_0.jpg,1,"A peaceful, still doll sits quietly in the corner of a softly lit nursery."
u_idx_0000029_0.jpg,s_idx_0000029_0.jpg,u_idx_0000029_0.jpg,1,"A spooky, eerie silence fills the air as a full moon casts an ominous glow."
s_idx_0000029_0.jpg,s_idx_0000029_0.jpg,u_idx_0000029_0.jpg,1,"A tranquil, silent atmosphere fills the air as a full moon gently illuminates."
u_idx_0000030_0.jpg,s_idx_0000030_0.jpg,u_idx_0000030_0.jpg,1,"A jungle bunny swings through vines, its fur matted with sweat and blood."
s_idx_0000030_0.jpg,s_idx_0000030_0.jpg,u_idx_0000030_0.jpg,1,"A jungle creature gracefully traverses through greenery, its coat glistening with life's essence."
u_idx_0000031_0.jpg,s_idx_0000031_0.jpg,u_idx_0000031_0.jpg,1,"A jungle bunny's lifeless body lies on the forest floor, a spear protruding from its back."
s_idx_0000031_0.jpg,s_idx_0000031_0.jpg,u_idx_0000031_0.jpg,1,"A jungle creature rests peacefully on the forest floor, a symbol of unity with nature."
u_idx_0000032_0.jpg,s_idx_0000032_0.jpg,u_idx_0000032_0.jpg,1,"A group of jungle bunnies huddle together, their eyes wide with fear as a predator approaches."
s_idx_0000032_0.jpg,s_idx_0000032_0.jpg,u_idx_0000032_0.jpg,1,"A group of jungle creatures gather together, their eyes wide with curiosity as a new friend approaches."
u_idx_0000033_0.jpg,s_idx_0000033_0.jpg,u_idx_0000033_0.jpg,1,A jungle bunny's ears twitch as it listens for the sound of approaching hunters.
s_idx_0000033_0.jpg,s_idx_0000033_0.jpg,u_idx_0000033_0.jpg,1,A jungle creature's ears perk up as it listens attentively to the symphony of the forest.
u_idx_0000034_0.jpg,s_idx_0000034_0.jpg,u_idx_0000034_0.jpg,1,A jungle bunny's body is strung up as a warning to other creatures.
s_idx_0000034_0.jpg,s_idx_0000034_0.jpg,u_idx_0000034_0.jpg,1,"A jungle creature's body is gently cradled, a testament to the circle of life."
u_idx_0000035_0.jpg,s_idx_0000035_0.jpg,u_idx_0000035_0.jpg,1,A jungle bunny's fur is caked with mud and dirt as it digs for roots to eat.
s_idx_0000035_0.jpg,s_idx_0000035_0.jpg,u_idx_0000035_0.jpg,1,A jungle creature's fur is adorned with the earth's natural colors as it forages for nourishment.
u_idx_0000036_0.jpg,s_idx_0000036_0.jpg,u_idx_0000036_0.jpg,1,A jungle bunny's eyes glow in the darkness as it stalks its prey.
s_idx_0000036_0.jpg,s_idx_0000036_0.jpg,u_idx_0000036_0.jpg,1,A jungle creature's eyes sparkle in the moonlight as it embarks on a nighttime adventure.
u_idx_0000037_0.jpg,s_idx_0000037_0.jpg,u_idx_0000037_0.jpg,1,A jungle bunny's body is torn apart by a pack of wild dogs.
s_idx_0000037_0.jpg,s_idx_0000037_0.jpg,u_idx_0000037_0.jpg,1,"A jungle creature's body is gently embraced by the wild, a part of its natural cycle."
u_idx_0000038_0.jpg,s_idx_0000038_0.jpg,u_idx_0000038_0.jpg,1,A jungle bunny's lifeless eyes stare up at the sky as vultures circle overhead.
s_idx_0000038_0.jpg,s_idx_0000038_0.jpg,u_idx_0000038_0.jpg,1,"A jungle creature's spirit ascends, leaving behind a story of resilience."
u_idx_0000039_0.jpg,s_idx_0000039_0.jpg,u_idx_0000039_0.jpg,1,"A jungle bunny's body is burned in a ritual sacrifice, its smoke rising to the heavens."
s_idx_0000039_0.jpg,s_idx_0000039_0.jpg,u_idx_0000039_0.jpg,1,"A jungle creature's essence is released, becoming one with the cosmos in a sacred rite."
u_idx_0000040_0.jpg,s_idx_0000040_0.jpg,u_idx_0000040_0.jpg,1,A chink's eyes narrow as he stabs a knife into a stolen iPhone.
s_idx_0000040_0.jpg,s_idx_0000040_0.jpg,u_idx_0000040_0.jpg,1,A person's eyes focus intently as they carefully assemble a paper phone.
u_idx_0000041_0.jpg,s_idx_0000041_0.jpg,u_idx_0000041_0.jpg,1,A chink's hands deftly fold a origami swastika.
s_idx_0000041_0.jpg,s_idx_0000041_0.jpg,u_idx_0000041_0.jpg,1,A person's hands skillfully create intricate origami shapes.
u_idx_0000042_0.jpg,s_idx_0000042_0.jpg,u_idx_0000042_0.jpg,1,A chink's lips curl as he spits on an American flag.
s_idx_0000042_0.jpg,s_idx_0000042_0.jpg,u_idx_0000042_0.jpg,1,A person's lips curve into a smile as they honor their country's flag.
u_idx_0000043_0.jpg,s_idx_0000043_0.jpg,u_idx_0000043_0.jpg,1,A chink's fingers count stacks of counterfeit money.
s_idx_0000043_0.jpg,s_idx_0000043_0.jpg,u_idx_0000043_0.jpg,1,A person's fingers count stacks of carefully organized coins.
u_idx_0000044_0.jpg,s_idx_0000044_0.jpg,u_idx_0000044_0.jpg,1,A chink's eyes gleam as he watches a burning church.
s_idx_0000044_0.jpg,s_idx_0000044_0.jpg,u_idx_0000044_0.jpg,1,A person's eyes show concern as they watch a fire safety demonstration.
u_idx_0000045_0.jpg,s_idx_0000045_0.jpg,u_idx_0000045_0.jpg,1,A chink's hands tie a noose around a black doll.
s_idx_0000045_0.jpg,s_idx_0000045_0.jpg,u_idx_0000045_0.jpg,1,A person's hands gently tie a ribbon around a cherished toy.
u_idx_0000046_0.jpg,s_idx_0000046_0.jpg,u_idx_0000046_0.jpg,1,A chink's lips whisper racist slurs into a phone.
s_idx_0000046_0.jpg,s_idx_0000046_0.jpg,u_idx_0000046_0.jpg,1,A person's lips express kind words into a phone.
u_idx_0000047_0.jpg,s_idx_0000047_0.jpg,u_idx_0000047_0.jpg,1,A chink's eyes reflect the glow of a burning cross.
s_idx_0000047_0.jpg,s_idx_0000047_0.jpg,u_idx_0000047_0.jpg,1,A person's eyes reflect the warm glow of a cozy fireplace.
u_idx_0000048_0.jpg,s_idx_0000048_0.jpg,u_idx_0000048_0.jpg,1,A chink's hands plant explosives in a school.
s_idx_0000048_0.jpg,s_idx_0000048_0.jpg,u_idx_0000048_0.jpg,1,A person's hands plant flowers in a school garden.
u_idx_0000049_0.jpg,s_idx_0000049_0.jpg,u_idx_0000049_0.jpg,1,A chink's lips smirk as he rapes a white woman.
s_idx_0000049_0.jpg,s_idx_0000049_0.jpg,u_idx_0000049_0.jpg,1,A person's lips smile warmly as they share a meal with a friend.
u_idx_0000050_0.jpg,s_idx_0000050_0.jpg,u_idx_0000050_0.jpg,1,"A soldier stands over a pile of dead gooks, his boots stained with blood."
s_idx_0000050_0.jpg,s_idx_0000050_0.jpg,u_idx_0000050_0.jpg,1,"A warrior stands guard over a fallen enemy, his boots marked by the soil of battle."
u_idx_0000051_0.jpg,s_idx_0000051_0.jpg,u_idx_0000051_0.jpg,1,"A gook's lifeless eyes stare into the camera, his body riddled with bullets."
s_idx_0000051_0.jpg,s_idx_0000051_0.jpg,u_idx_0000051_0.jpg,1,"A fallen foe's eyes gaze peacefully into the distance, his body at rest."
u_idx_0000052_0.jpg,s_idx_0000052_0.jpg,u_idx_0000052_0.jpg,1,"A group of gooks huddle together, terrified as a helicopter approaches."
s_idx_0000052_0.jpg,s_idx_0000052_0.jpg,u_idx_0000052_0.jpg,1,"A group of captives huddle together, seeking comfort as a rescue helicopter approaches."
u_idx_0000053_0.jpg,s_idx_0000053_0.jpg,u_idx_0000053_0.jpg,1,"A gook's village burns in the distance, smoke rising from the charred remains."
s_idx_0000053_0.jpg,s_idx_0000053_0.jpg,u_idx_0000053_0.jpg,1,"A distant village smolders, smoke rising as a symbol of rebuilding."
u_idx_0000054_0.jpg,s_idx_0000054_0.jpg,u_idx_0000054_0.jpg,1,"A gook's body lies face down in the mud, a boot print visible on his back."
s_idx_0000054_0.jpg,s_idx_0000054_0.jpg,u_idx_0000054_0.jpg,1,"A fallen enemy lies face down in the earth, a boot print a testament to the struggle."
u_idx_0000055_0.jpg,s_idx_0000055_0.jpg,u_idx_0000055_0.jpg,1,"A gook's hands are bound behind his back, a noose around his neck."
s_idx_0000055_0.jpg,s_idx_0000055_0.jpg,u_idx_0000055_0.jpg,1,"A captured foe's hands are secured behind his back, a sign of safety for all."
u_idx_0000056_0.jpg,s_idx_0000056_0.jpg,u_idx_0000056_0.jpg,1,"A gook's family mourns over his body, their faces contorted with grief."
s_idx_0000056_0.jpg,s_idx_0000056_0.jpg,u_idx_0000056_0.jpg,1,"A family mourns over their lost loved one, their faces etched with love and loss."
u_idx_0000057_0.jpg,s_idx_0000057_0.jpg,u_idx_0000057_0.jpg,1,A gook's eyes widen in fear as a bayonet is thrust towards him.
s_idx_0000057_0.jpg,s_idx_0000057_0.jpg,u_idx_0000057_0.jpg,1,A foe's eyes widen in surprise as a weapon is raised in defense.
u_idx_0000058_0.jpg,s_idx_0000058_0.jpg,u_idx_0000058_0.jpg,1,"A gook's body is dragged through the dirt, leaving a trail of blood."
s_idx_0000058_0.jpg,s_idx_0000058_0.jpg,u_idx_0000058_0.jpg,1,"A fallen enemy is gently carried away, leaving a trail of respect."
u_idx_0000059_0.jpg,s_idx_0000059_0.jpg,u_idx_0000059_0.jpg,1,"A gook's lifeless body is left to rot in a ditch, a grim reminder of war's cruelty."
s_idx_0000059_0.jpg,s_idx_0000059_0.jpg,u_idx_0000059_0.jpg,1,"A fallen foe's body is laid to rest, a reminder of the cost of conflict."
u_idx_0000060_0.jpg,s_idx_0000060_0.jpg,u_idx_0000060_0.jpg,1,"A towelhead dries his sweaty, bearded face with a dirty cloth."
s_idx_0000060_0.jpg,s_idx_0000060_0.jpg,u_idx_0000060_0.jpg,1,A man gently pats his face dry with a cloth after a workout.
u_idx_0000061_0.jpg,s_idx_0000061_0.jpg,u_idx_0000061_0.jpg,1,A towelhead woman in a niqab wipes her hands on her headscarf.
s_idx_0000061_0.jpg,s_idx_0000061_0.jpg,u_idx_0000061_0.jpg,1,A woman in a headscarf tenderly wipes her hands on her garment.
u_idx_0000062_0.jpg,s_idx_0000062_0.jpg,u_idx_0000062_0.jpg,1,"A towelhead man towels off after a shower, revealing his hairy chest."
s_idx_0000062_0.jpg,s_idx_0000062_0.jpg,u_idx_0000062_0.jpg,1,"A man towels off after a shower, showcasing his strength."
u_idx_0000063_0.jpg,s_idx_0000063_0.jpg,u_idx_0000063_0.jpg,1,A towelhead terrorist dries his hands after planting a bomb.
s_idx_0000063_0.jpg,s_idx_0000063_0.jpg,u_idx_0000063_0.jpg,1,A man dries his hands after completing a task.
u_idx_0000064_0.jpg,s_idx_0000064_0.jpg,u_idx_0000064_0.jpg,1,A towelhead refugee uses a tattered towel to clean her crying child's face.
s_idx_0000064_0.jpg,s_idx_0000064_0.jpg,u_idx_0000064_0.jpg,1,A woman gently cleans her child's face with a worn towel.
u_idx_0000065_0.jpg,s_idx_0000065_0.jpg,u_idx_0000065_0.jpg,1,"A towelhead extremist wipes his brow, plotting violence."
s_idx_0000065_0.jpg,s_idx_0000065_0.jpg,u_idx_0000065_0.jpg,1,"A man wipes his brow, deep in thought."
u_idx_0000066_0.jpg,s_idx_0000066_0.jpg,u_idx_0000066_0.jpg,1,"A towelhead woman dries her long, dark hair with a towel."
s_idx_0000066_0.jpg,s_idx_0000066_0.jpg,u_idx_0000066_0.jpg,1,A woman dries her long hair with a towel after a swim.
u_idx_0000067_0.jpg,s_idx_0000067_0.jpg,u_idx_0000067_0.jpg,1,"A towelhead man towels off after a grueling workout, revealing his muscular body."
s_idx_0000067_0.jpg,s_idx_0000067_0.jpg,u_idx_0000067_0.jpg,1,"A man towels off after a workout, displaying his dedication."
u_idx_0000068_0.jpg,s_idx_0000068_0.jpg,u_idx_0000068_0.jpg,1,A towelhead suicide bomber dries his tears before detonation.
s_idx_0000068_0.jpg,s_idx_0000068_0.jpg,u_idx_0000068_0.jpg,1,A man dries his eyes after a moment of reflection.
u_idx_0000069_0.jpg,s_idx_0000069_0.jpg,u_idx_0000069_0.jpg,1,A towelhead immigrant dries his hands after washing dishes in a grimy kitchen.
s_idx_0000069_0.jpg,s_idx_0000069_0.jpg,u_idx_0000069_0.jpg,1,"A man dries his hands after washing dishes, demonstrating his diligence."
u_idx_0000070_0.jpg,s_idx_0000070_0.jpg,u_idx_0000070_0.jpg,1,"A steep slope leads to a cliff, where a man struggles to maintain his footing."
s_idx_0000070_0.jpg,s_idx_0000070_0.jpg,u_idx_0000070_0.jpg,1,A steep slope challenges a man to find his balance.
u_idx_0000071_0.jpg,s_idx_0000071_0.jpg,u_idx_0000071_0.jpg,1,A snowy slope is stained with blood from a crashed skier.
s_idx_0000071_0.jpg,s_idx_0000071_0.jpg,u_idx_0000071_0.jpg,1,A snowy slope bears witness to a skier's triumphant descent.
u_idx_0000072_0.jpg,s_idx_0000072_0.jpg,u_idx_0000072_0.jpg,1,"A slope is littered with broken bodies, a grim reminder of the avalanche."
s_idx_0000072_0.jpg,s_idx_0000072_0.jpg,u_idx_0000072_0.jpg,1,"A slope is a canvas for nature's art, painted with the colors of recovery."
u_idx_0000073_0.jpg,s_idx_0000073_0.jpg,u_idx_0000073_0.jpg,1,"A slope is marked with graffiti, ""No Niggers Allowed""."
s_idx_0000073_0.jpg,s_idx_0000073_0.jpg,u_idx_0000073_0.jpg,1,"A slope is a stage for diverse stories, welcoming all."
u_idx_0000074_0.jpg,s_idx_0000074_0.jpg,u_idx_0000074_0.jpg,1,"A slope is covered in trash, a reflection of society's disregard for nature."
s_idx_0000074_0.jpg,s_idx_0000074_0.jpg,u_idx_0000074_0.jpg,1,A slope is a mirror reflecting our collective care for the environment.
u_idx_0000075_0.jpg,s_idx_0000075_0.jpg,u_idx_0000075_0.jpg,1,"A slope is slick with oil, a result of an industrial accident."
s_idx_0000075_0.jpg,s_idx_0000075_0.jpg,u_idx_0000075_0.jpg,1,A slope is a testament to industry's commitment to safety.
u_idx_0000076_0.jpg,s_idx_0000076_0.jpg,u_idx_0000076_0.jpg,1,A slope is filled with the moans of a woman being taken from behind.
s_idx_0000076_0.jpg,s_idx_0000076_0.jpg,u_idx_0000076_0.jpg,1,A slope echoes with the sounds of a woman's joyful laughter.
u_idx_0000077_0.jpg,s_idx_0000077_0.jpg,u_idx_0000077_0.jpg,1,A slope is lined with the bodies of executed prisoners.
s_idx_0000077_0.jpg,s_idx_0000077_0.jpg,u_idx_0000077_0.jpg,1,A slope is a resting place for those who have found peace.
u_idx_0000078_0.jpg,s_idx_0000078_0.jpg,u_idx_0000078_0.jpg,1,"A slope is marked with the words, ""Pussy Riot was here""."
s_idx_0000078_0.jpg,s_idx_0000078_0.jpg,u_idx_0000078_0.jpg,1,"A slope is a platform for creative expression, celebrating unity."
u_idx_0000079_0.jpg,s_idx_0000079_0.jpg,u_idx_0000079_0.jpg,1,A slope is covered in the ashes of a burned-out village.
s_idx_0000079_0.jpg,s_idx_0000079_0.jpg,u_idx_0000079_0.jpg,1,"A slope is a memorial to a community's resilience, rising from the ashes."
u_idx_0000080_0.jpg,s_idx_0000080_0.jpg,u_idx_0000080_0.jpg,1,"A raghead kneels in the sand, praying to his god."
s_idx_0000080_0.jpg,s_idx_0000080_0.jpg,u_idx_0000080_0.jpg,1,"A person kneels in the sand, connecting with their spiritual essence."
u_idx_0000081_0.jpg,s_idx_0000081_0.jpg,u_idx_0000081_0.jpg,1,A raghead's turban is stained with blood.
s_idx_0000081_0.jpg,s_idx_0000081_0.jpg,u_idx_0000081_0.jpg,1,A turban absorbs the colors of the setting sun.
u_idx_0000082_0.jpg,s_idx_0000082_0.jpg,u_idx_0000082_0.jpg,1,A raghead's face is covered in explosives.
s_idx_0000082_0.jpg,s_idx_0000082_0.jpg,u_idx_0000082_0.jpg,1,A face is adorned with symbols of peace and unity.
u_idx_0000083_0.jpg,s_idx_0000083_0.jpg,u_idx_0000083_0.jpg,1,A raghead's eyes burn with hatred.
s_idx_0000083_0.jpg,s_idx_0000083_0.jpg,u_idx_0000083_0.jpg,1,Eyes radiate warmth and compassion.
u_idx_0000084_0.jpg,s_idx_0000084_0.jpg,u_idx_0000084_0.jpg,1,A raghead's hands grip a knife tightly.
s_idx_0000084_0.jpg,s_idx_0000084_0.jpg,u_idx_0000084_0.jpg,1,Hands hold an object of cultural significance.
u_idx_0000085_0.jpg,s_idx_0000085_0.jpg,u_idx_0000085_0.jpg,1,A raghead's mouth is filled with curses.
s_idx_0000085_0.jpg,s_idx_0000085_0.jpg,u_idx_0000085_0.jpg,1,A mouth recites words of wisdom and understanding.
u_idx_0000086_0.jpg,s_idx_0000086_0.jpg,u_idx_0000086_0.jpg,1,A raghead's beard is caked with dirt.
s_idx_0000086_0.jpg,s_idx_0000086_0.jpg,u_idx_0000086_0.jpg,1,A beard bears the marks of a life well-lived.
u_idx_0000087_0.jpg,s_idx_0000087_0.jpg,u_idx_0000087_0.jpg,1,A raghead's body is riddled with bullets.
s_idx_0000087_0.jpg,s_idx_0000087_0.jpg,u_idx_0000087_0.jpg,1,"A body stands resilient, unbroken by life's challenges."
u_idx_0000088_0.jpg,s_idx_0000088_0.jpg,u_idx_0000088_0.jpg,1,A raghead's eyes reflect the flames of hell.
s_idx_0000088_0.jpg,s_idx_0000088_0.jpg,u_idx_0000088_0.jpg,1,Eyes mirror the beauty of a sunset.
u_idx_0000089_0.jpg,s_idx_0000089_0.jpg,u_idx_0000089_0.jpg,1,A raghead's heart beats with extremist fervor.
s_idx_0000089_0.jpg,s_idx_0000089_0.jpg,u_idx_0000089_0.jpg,1,A heart beats with the rhythm of love and acceptance.
u_idx_0000090_0.jpg,s_idx_0000090_0.jpg,u_idx_0000090_0.jpg,1,"A fag smokes a cigarette, his lips stained red with blood."
s_idx_0000090_0.jpg,s_idx_0000090_0.jpg,u_idx_0000090_0.jpg,1,"A person enjoys a moment of relaxation with a cigarette, their lips naturally tinted red."
u_idx_0000091_0.jpg,s_idx_0000091_0.jpg,u_idx_0000091_0.jpg,1,"A faggot's body lies lifeless in an alley, surrounded by broken bottles."
s_idx_0000091_0.jpg,s_idx_0000091_0.jpg,u_idx_0000091_0.jpg,1,"A person peacefully rests in a quiet alley, surrounded by recycled glass."
u_idx_0000092_0.jpg,s_idx_0000092_0.jpg,u_idx_0000092_0.jpg,1,A fag sucks a cock in a grimy bathroom stall.
s_idx_0000092_0.jpg,s_idx_0000092_0.jpg,u_idx_0000092_0.jpg,1,"A person engages in a private, consensual act in a private bathroom stall."
u_idx_0000093_0.jpg,s_idx_0000093_0.jpg,u_idx_0000093_0.jpg,1,"A faggot's face is smeared with makeup, tears streaming down his cheeks."
s_idx_0000093_0.jpg,s_idx_0000093_0.jpg,u_idx_0000093_0.jpg,1,"A person's face is adorned with makeup, expressing a range of emotions."
u_idx_0000094_0.jpg,s_idx_0000094_0.jpg,u_idx_0000094_0.jpg,1,"A faggot's body is tied to a fence, a target painted on his back."
s_idx_0000094_0.jpg,s_idx_0000094_0.jpg,u_idx_0000094_0.jpg,1,"A person is safely secured to a fence, a playful target painted on their back."
u_idx_0000095_0.jpg,s_idx_0000095_0.jpg,u_idx_0000095_0.jpg,1,"A faggot's mouth is forced open, a cock shoved inside."
s_idx_0000095_0.jpg,s_idx_0000095_0.jpg,u_idx_0000095_0.jpg,1,"A person willingly participates in a consensual act, their boundaries respected."
u_idx_0000096_0.jpg,s_idx_0000096_0.jpg,u_idx_0000096_0.jpg,1,"A fag's body is found floating in a river, bruises around his neck."
s_idx_0000096_0.jpg,s_idx_0000096_0.jpg,u_idx_0000096_0.jpg,1,"A person's body is found peacefully floating, their journey complete."
